contributor,rabbit_type,rabbit_confidence,rabbit_features,rabbit_is_bot
majidln,Bot,0.431,"{""NA"": 10.0, ""NT"": 2.0, ""NOR"": 2.0, ""ORR"": 1.0, ""DCA_mean"": 34.509, ""DCA_median"": 20.503, ""DCA_std"": 40.811, ""DCA_gini"": 0.578, ""NAR_mean"": 5.0, ""NAR_median"": 5.0, ""NAR_gini"": 0.4, ""NAR_IQR"": 4.0, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 5.0, ""NCAR_std"": 5.657, ""NCAR_IQR"": 4.0, ""DCAR_mean"": 155.09, ""DCAR_median"": 155.09, ""DCAR_std"": 219.331, ""DCAR_IQR"": 155.09, ""DAAR_mean"": 0.402, ""DAAR_median"": 0.402, ""DAAR_std"": 0.0, ""DAAR_gini"": 0.0, ""DAAR_IQR"": 0.0, ""DCAT_mean"": 0.402, ""DCAT_median"": 0.402, ""DCAT_std"": 0.0, ""DCAT_gini"": 0.0, ""DCAT_IQR"": 0.0, ""NAT_mean"": 5.0, ""NAT_median"": 5.0, ""NAT_std"": 5.657, ""NAT_gini"": 0.4, ""NAT_IQR"": 4.0}",1
majkelo,Unknown,,{},0
maks-rafalko,Human,0.961,"{""NA"": 83.0, ""NT"": 12.0, ""NOR"": 6.0, ""ORR"": 0.667, ""DCA_mean"": 6.514, ""DCA_median"": 0.111, ""DCA_std"": 19.773, ""DCA_gini"": 0.87, ""NAR_mean"": 9.222, ""NAR_median"": 1.0, ""NAR_gini"": 0.774, ""NAR_IQR"": 2.0, ""NTR_mean"": 2.333, ""NTR_median"": 1.0, ""NTR_std"": 2.958, ""NTR_gini"": 0.466, ""NCAR_mean"": 4.611, ""NCAR_std"": 5.135, ""NCAR_IQR"": 6.5, ""DCAR_mean"": 20.349, ""DCAR_median"": 0.049, ""DCAR_std"": 61.735, ""DCAR_IQR"": 11.904, ""DAAR_mean"": 9.874, ""DAAR_median"": 0.158, ""DAAR_std"": 21.571, ""DAAR_gini"": 0.821, ""DAAR_IQR"": 4.331, ""DCAT_mean"": 4.34, ""DCAT_median"": 0.088, ""DCAT_std"": 11.63, ""DCAT_gini"": 0.844, ""DCAT_IQR"": 1.226, ""NAT_mean"": 6.917, ""NAT_median"": 2.5, ""NAT_std"": 10.308, ""NAT_gini"": 0.613, ""NAT_IQR"": 4.5}",0
malikba,Unknown,,{},0
manuel-m,Unknown,,{},0
marani,Unknown,,{},0
marcelaulenbacher,Unknown,,{},0
marchdoe,Bot,0.237,"{""NA"": 82.0, ""NT"": 5.0, ""NOR"": 2.0, ""ORR"": 0.667, ""DCA_mean"": 8.731, ""DCA_median"": 0.044, ""DCA_std"": 21.625, ""DCA_gini"": 0.85, ""NAR_mean"": 27.333, ""NAR_median"": 3.0, ""NAR_gini"": 0.626, ""NAR_IQR"": 38.5, ""NTR_mean"": 2.667, ""NTR_median"": 3.0, ""NTR_std"": 1.528, ""NTR_gini"": 0.25, ""NCAR_mean"": 11.714, ""NCAR_std"": 24.067, ""NCAR_IQR"": 4.5, ""DCAR_mean"": 86.016, ""DCAR_median"": 0.002, ""DCAR_std"": 197.443, ""DCAR_IQR"": 36.252, ""DAAR_mean"": 17.521, ""DAAR_median"": 0.094, ""DAAR_std"": 27.068, ""DAAR_gini"": 0.669, ""DAAR_IQR"": 38.522, ""DCAT_mean"": 7.499, ""DCAT_median"": 0.042, ""DCAT_std"": 15.927, ""DCAT_gini"": 0.833, ""DCAT_IQR"": 1.375, ""NAT_mean"": 16.4, ""NAT_median"": 19.0, ""NAT_std"": 9.476, ""NAT_gini"": 0.273, ""NAT_IQR"": 6.0}",1
marcvangend,Unknown,,{},0
markevich,Unknown,,{},0
markstewie,Unknown,,{},0
marlncpe,Unknown,,{},0
martyla,Human,0.211,"{""NA"": 16.0, ""NT"": 2.0, ""NOR"": 2.0, ""ORR"": 1.0, ""DCA_mean"": 42.291, ""DCA_median"": 0.216, ""DCA_std"": 157.403, ""DCA_gini"": 0.923, ""NAR_mean"": 8.0, ""NAR_median"": 8.0, ""NAR_gini"": 0.438, ""NAR_IQR"": 7.0, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 8.0, ""NCAR_std"": 9.899, ""NCAR_IQR"": 7.0, ""DCAR_mean"": 11.599, ""DCAR_median"": 11.599, ""DCAR_std"": 16.403, ""DCAR_IQR"": 11.599, ""DAAR_mean"": 611.171, ""DAAR_median"": 611.171, ""DAAR_std"": 0.0, ""DAAR_gini"": 0.0, ""DAAR_IQR"": 0.0, ""DCAT_mean"": 611.171, ""DCAT_median"": 611.171, ""DCAT_std"": 0.0, ""DCAT_gini"": 0.0, ""DCAT_IQR"": 0.0, ""NAT_mean"": 8.0, ""NAT_median"": 8.0, ""NAT_std"": 9.899, ""NAT_gini"": 0.438, ""NAT_IQR"": 7.0}",0
masonlamy,Unknown,,{},0
mastermind1981,Unknown,,{},0
mastix,Unknown,,{},0
matantsu,Unknown,,{},0
mateuo,Unknown,,{},0
matiishyn,Unknown,,{},0
mattarau,Unknown,,{},0
mattxo,Unknown,,{},0
mattycraig,Bot,0.049,"{""NA"": 11.0, ""NT"": 4.0, ""NOR"": 1.0, ""ORR"": 1.0, ""DCA_mean"": 41.174, ""DCA_median"": 0.004, ""DCA_std"": 130.126, ""DCA_gini"": 0.9, ""NAR_mean"": 11.0, ""NAR_median"": 11.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 4.0, ""NTR_median"": 4.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 11.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 411.736, ""DCAR_median"": 411.736, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": NaN, ""DAAR_median"": NaN, ""DAAR_std"": 0.0, ""DAAR_gini"": 0.0, ""DAAR_IQR"": NaN, ""DCAT_mean"": 68.621, ""DCAT_median"": 0.055, ""DCAT_std"": 167.985, ""DCAT_gini"": 0.833, ""DCAT_IQR"": 0.079, ""NAT_mean"": 2.75, ""NAT_median"": 2.0, ""NAT_std"": 1.5, ""NAT_gini"": 0.205, ""NAT_IQR"": 0.75}",1
max-SS,Unknown,,{},0
maxehnert,Unknown,,{},0
maximdresvyankin,Unknown,,{},0
mburbea,Unknown,,{},0
mde17,Unknown,,{},0
mescher,Unknown,,{},0
mewdriller,Unknown,,{},0
mfilotto,Human,0.414,"{""NA"": 6.0, ""NT"": 1.0, ""NOR"": 5.0, ""ORR"": 0.833, ""DCA_mean"": 54.097, ""DCA_median"": 50.151, ""DCA_std"": 58.356, ""DCA_gini"": 0.529, ""NAR_mean"": 1.0, ""NAR_median"": 1.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 1.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.0, ""DCAR_median"": 0.0, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 54.097, ""DAAR_median"": 50.151, ""DAAR_std"": 58.356, ""DAAR_gini"": 0.529, ""DAAR_IQR"": 83.079, ""DCAT_mean"": NaN, ""DCAT_median"": NaN, ""DCAT_std"": 0.0, ""DCAT_gini"": 0.0, ""DCAT_IQR"": NaN, ""NAT_mean"": 6.0, ""NAT_median"": 6.0, ""NAT_std"": 0.0, ""NAT_gini"": 0.0, ""NAT_IQR"": 0.0}",0
mfrachet,Human,0.953,"{""NA"": 161.0, ""NT"": 9.0, ""NOR"": 5.0, ""ORR"": 1.0, ""DCA_mean"": 7.311, ""DCA_median"": 0.349, ""DCA_std"": 37.588, ""DCA_gini"": 0.906, ""NAR_mean"": 32.2, ""NAR_median"": 1.0, ""NAR_gini"": 0.775, ""NAR_IQR"": 0.0, ""NTR_mean"": 2.4, ""NTR_median"": 1.0, ""NTR_std"": 3.13, ""NTR_gini"": 0.467, ""NCAR_mean"": 17.889, ""NCAR_std"": 37.641, ""NCAR_IQR"": 8.0, ""DCAR_mean"": 76.886, ""DCAR_median"": 0.0, ""DCAR_std"": 150.652, ""DCAR_IQR"": 9.796, ""DAAR_mean"": 59.719, ""DAAR_median"": 2.168, ""DAAR_std"": 157.522, ""DAAR_gini"": 0.847, ""DAAR_IQR"": 11.282, ""DCAT_mean"": 8.324, ""DCAT_median"": 0.35, ""DCAT_std"": 47.896, ""DCAT_gini"": 0.914, ""DCAT_IQR"": 3.018, ""NAT_mean"": 17.889, ""NAT_median"": 14.0, ""NAT_std"": 22.893, ""NAT_gini"": 0.556, ""NAT_IQR"": 16.0}",0
micah-williamson,Unknown,,{},0
michalmw,Unknown,,{},0
michalstolinski,Unknown,,{},0
mikedidomizio,Human,0.961,"{""NA"": 46.0, ""NT"": 8.0, ""NOR"": 4.0, ""ORR"": 0.571, ""DCA_mean"": 15.768, ""DCA_median"": 0.102, ""DCA_std"": 50.562, ""DCA_gini"": 0.904, ""NAR_mean"": 6.571, ""NAR_median"": 1.0, ""NAR_gini"": 0.702, ""NAR_IQR"": 1.5, ""NTR_mean"": 1.714, ""NTR_median"": 1.0, ""NTR_std"": 1.113, ""NTR_gini"": 0.286, ""NCAR_mean"": 5.111, ""NCAR_std"": 8.358, ""NCAR_IQR"": 2.0, ""DCAR_mean"": 6.856, ""DCAR_median"": 0.0, ""DCAR_std"": 14.174, ""DCAR_IQR"": 3.902, ""DAAR_mean"": 80.985, ""DAAR_median"": 44.44, ""DAAR_std"": 100.188, ""DAAR_gini"": 0.603, ""DAAR_IQR"": 108.716, ""DCAT_mean"": 22.823, ""DCAT_median"": 0.433, ""DCAT_std"": 59.869, ""DCAT_gini"": 0.865, ""DCAT_IQR"": 8.68, ""NAT_mean"": 5.75, ""NAT_median"": 3.0, ""NAT_std"": 7.498, ""NAT_gini"": 0.565, ""NAT_IQR"": 5.5}",0
mikeerickson,Unknown,,{},0
mikesigs,Unknown,,{},0
mikiasmohamed,Unknown,,{},0
milkshoes,Unknown,,{},0
millarde,Unknown,,{},0
milushov,Unknown,,{},0
mistaanthony,Unknown,,{},0
mittalabhas1,Unknown,,{},0
mjeanroy,Human,0.21,"{""NA"": 206.0, ""NT"": 8.0, ""NOR"": 3.0, ""ORR"": 0.15, ""DCA_mean"": 3.483, ""DCA_median"": 0.005, ""DCA_std"": 11.206, ""DCA_gini"": 0.904, ""NAR_mean"": 10.3, ""NAR_median"": 8.5, ""NAR_gini"": 0.445, ""NAR_IQR"": 14.0, ""NTR_mean"": 2.9, ""NTR_median"": 3.5, ""NTR_std"": 1.373, ""NTR_gini"": 0.25, ""NCAR_mean"": 1.981, ""NCAR_std"": 1.607, ""NCAR_IQR"": 2.0, ""DCAR_mean"": 0.102, ""DCAR_median"": 0.0, ""DCAR_std"": 0.875, ""DCAR_IQR"": 0.002, ""DAAR_mean"": 6.828, ""DAAR_median"": 0.82, ""DAAR_std"": 15.089, ""DAAR_gini"": 0.817, ""DAAR_IQR"": 4.252, ""DCAT_mean"": 4.119, ""DCAT_median"": 0.002, ""DCAT_std"": 12.391, ""DCAT_gini"": 0.903, ""DCAT_IQR"": 0.022, ""NAT_mean"": 25.75, ""NAT_median"": 22.5, ""NAT_std"": 26.805, ""NAT_gini"": 0.511, ""NAT_IQR"": 47.25}",0
mkalpana,Unknown,,{},0
mmospanenko,Human,0.935,"{""NA"": 25.0, ""NT"": 8.0, ""NOR"": 7.0, ""ORR"": 1.0, ""DCA_mean"": 25.953, ""DCA_median"": 4.61, ""DCA_std"": 38.081, ""DCA_gini"": 0.693, ""NAR_mean"": 3.571, ""NAR_median"": 2.0, ""NAR_gini"": 0.377, ""NAR_IQR"": 2.0, ""NTR_mean"": 2.0, ""NTR_median"": 1.0, ""NTR_std"": 1.528, ""NTR_gini"": 0.347, ""NCAR_mean"": 1.667, ""NCAR_std"": 0.9, ""NCAR_IQR"": 1.0, ""DCAR_mean"": 14.842, ""DCAR_median"": 0.0, ""DCAR_std"": 40.327, ""DCAR_IQR"": 0.093, ""DAAR_mean"": 28.588, ""DAAR_median"": 19.824, ""DAAR_std"": 39.927, ""DAAR_gini"": 0.637, ""DAAR_IQR"": 33.16, ""DCAT_mean"": 24.707, ""DCAT_median"": 1.716, ""DCAT_std"": 39.997, ""DCAT_gini"": 0.729, ""DCAT_IQR"": 37.89, ""NAT_mean"": 3.125, ""NAT_median"": 1.5, ""NAT_std"": 3.482, ""NAT_gini"": 0.485, ""NAT_IQR"": 2.5}",0
mnzaki,Bot,0.663,"{""NA"": 10.0, ""NT"": 2.0, ""NOR"": 1.0, ""ORR"": 0.5, ""DCA_mean"": 7.97, ""DCA_median"": 0.009, ""DCA_std"": 23.815, ""DCA_gini"": 0.888, ""NAR_mean"": 5.0, ""NAR_median"": 5.0, ""NAR_gini"": 0.1, ""NAR_IQR"": 1.0, ""NTR_mean"": 2.0, ""NTR_median"": 2.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 1.429, ""NCAR_std"": 1.134, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.003, ""DCAR_median"": 0.0, ""DCAR_std"": 0.007, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 11.952, ""DAAR_median"": 0.014, ""DAAR_std"": 29.162, ""DAAR_gini"": 0.832, ""DAAR_IQR"": 0.15, ""DCAT_mean"": 0.009, ""DCAT_median"": 0.007, ""DCAT_std"": 0.007, ""DCAT_gini"": 0.343, ""DCAT_IQR"": 0.007, ""NAT_mean"": 5.0, ""NAT_median"": 5.0, ""NAT_std"": 1.414, ""NAT_gini"": 0.1, ""NAT_IQR"": 1.0}",1
mohsen1,Bot,0.48,"{""NA"": 239.0, ""NT"": 7.0, ""NOR"": 1.0, ""ORR"": 1.0, ""DCA_mean"": 0.05, ""DCA_median"": 0.011, ""DCA_std"": 0.143, ""DCA_gini"": 0.777, ""NAR_mean"": 239.0, ""NAR_median"": 239.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 7.0, ""NTR_median"": 7.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 239.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 11.848, ""DCAR_median"": 11.848, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": NaN, ""DAAR_median"": NaN, ""DAAR_std"": 0.0, ""DAAR_gini"": 0.0, ""DAAR_IQR"": NaN, ""DCAT_mean"": 0.058, ""DCAT_median"": 0.01, ""DCAT_std"": 0.162, ""DCAT_gini"": 0.78, ""DCAT_IQR"": 0.04, ""NAT_mean"": 34.143, ""NAT_median"": 33.0, ""NAT_std"": 28.974, ""NAT_gini"": 0.432, ""NAT_IQR"": 38.0}",1
mojiAh,Unknown,,{},0
mojics,Unknown,,{},0
monstromatic,Unknown,,{},0
montogeek,Unknown,,{},0
morrislaptop,Human,0.869,"{""NA"": 6.0, ""NT"": 3.0, ""NOR"": 3.0, ""ORR"": 1.0, ""DCA_mean"": 39.607, ""DCA_median"": 0.065, ""DCA_std"": 88.444, ""DCA_gini"": 0.799, ""NAR_mean"": 2.0, ""NAR_median"": 2.0, ""NAR_gini"": 0.222, ""NAR_IQR"": 1.0, ""NTR_mean"": 1.333, ""NTR_median"": 1.0, ""NTR_std"": 0.577, ""NTR_gini"": 0.167, ""NCAR_mean"": 2.0, ""NCAR_std"": 1.0, ""NCAR_IQR"": 1.0, ""DCAR_mean"": 0.064, ""DCAR_median"": 0.008, ""DCAR_std"": 0.104, ""DCAR_IQR"": 0.092, ""DAAR_mean"": 98.921, ""DAAR_median"": 98.921, ""DAAR_std"": 139.864, ""DAAR_gini"": 0.5, ""DAAR_IQR"": 98.899, ""DCAT_mean"": 98.914, ""DCAT_median"": 98.914, ""DCAT_std"": 139.874, ""DCAT_gini"": 0.5, ""DCAT_IQR"": 98.906, ""NAT_mean"": 2.0, ""NAT_median"": 1.0, ""NAT_std"": 1.732, ""NAT_gini"": 0.333, ""NAT_IQR"": 1.5}",0
mpgn,Human,0.95,"{""NA"": 31.0, ""NT"": 9.0, ""NOR"": 5.0, ""ORR"": 0.5, ""DCA_mean"": 3120.776, ""DCA_median"": 0.11, ""DCA_std"": 16969.983, ""DCA_gini"": 0.964, ""NAR_mean"": 3.1, ""NAR_median"": 2.0, ""NAR_gini"": 0.397, ""NAR_IQR"": 4.5, ""NTR_mean"": 2.2, ""NTR_median"": 2.0, ""NTR_std"": 1.549, ""NTR_gini"": 0.327, ""NCAR_mean"": 1.824, ""NCAR_std"": 1.667, ""NCAR_IQR"": 1.0, ""DCAR_mean"": 14.088, ""DCAR_median"": 0.0, ""DCAR_std"": 57.948, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 5836.486, ""DAAR_median"": 0.647, ""DAAR_std"": 23235.806, ""DAAR_gini"": 0.936, ""DAAR_IQR"": 36.591, ""DCAT_mean"": 4068.339, ""DCAT_median"": 0.202, ""DCAT_std"": 19380.077, ""DCAT_gini"": 0.953, ""DCAT_IQR"": 24.818, ""NAT_mean"": 3.444, ""NAT_median"": 3.0, ""NAT_std"": 2.651, ""NAT_gini"": 0.394, ""NAT_IQR"": 4.0}",0
mrafalkoitr,Unknown,,{},0
mrdulin,Human,0.771,"{""NA"": 17.0, ""NT"": 3.0, ""NOR"": 6.0, ""ORR"": 0.75, ""DCA_mean"": 31.773, ""DCA_median"": 0.873, ""DCA_std"": 46.09, ""DCA_gini"": 0.694, ""NAR_mean"": 2.125, ""NAR_median"": 1.0, ""NAR_gini"": 0.419, ""NAR_IQR"": 0.75, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 1.545, ""NCAR_std"": 1.214, ""NCAR_IQR"": 0.5, ""DCAR_mean"": 8.616, ""DCAR_median"": 0.0, ""DCAR_std"": 28.462, ""DCAR_IQR"": 0.003, ""DAAR_mean"": 41.359, ""DAAR_median"": 26.658, ""DAAR_std"": 49.435, ""DAAR_gini"": 0.598, ""DAAR_IQR"": 63.276, ""DCAT_mean"": 64.534, ""DCAT_median"": 58.312, ""DCAT_std"": 51.983, ""DCAT_gini"": 0.411, ""DCAT_IQR"": 54.952, ""NAT_mean"": 5.667, ""NAT_median"": 5.0, ""NAT_std"": 5.033, ""NAT_gini"": 0.392, ""NAT_IQR"": 5.0}",0
mrowles,Bot,0.603,"{""NA"": 10.0, ""NT"": 2.0, ""NOR"": 1.0, ""ORR"": 1.0, ""DCA_mean"": 36.558, ""DCA_median"": 5.426, ""DCA_std"": 74.628, ""DCA_gini"": 0.77, ""NAR_mean"": 10.0, ""NAR_median"": 10.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 2.0, ""NTR_median"": 2.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 10.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 329.019, ""DCAR_median"": 329.019, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": NaN, ""DAAR_median"": NaN, ""DAAR_std"": 0.0, ""DAAR_gini"": 0.0, ""DAAR_IQR"": NaN, ""DCAT_mean"": 1.454, ""DCAT_median"": 1.454, ""DCAT_std"": 0.0, ""DCAT_gini"": 0.0, ""DCAT_IQR"": 0.0, ""NAT_mean"": 5.0, ""NAT_median"": 5.0, ""NAT_std"": 5.657, ""NAT_gini"": 0.4, ""NAT_IQR"": 4.0}",1
msenosiain,Bot,0.351,"{""NA"": 156.0, ""NT"": 5.0, ""NOR"": 1.0, ""ORR"": 1.0, ""DCA_mean"": 5.474, ""DCA_median"": 0.376, ""DCA_std"": 16.857, ""DCA_gini"": 0.86, ""NAR_mean"": 156.0, ""NAR_median"": 156.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 5.0, ""NTR_median"": 5.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 156.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 848.497, ""DCAR_median"": 848.497, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": NaN, ""DAAR_median"": NaN, ""DAAR_std"": 0.0, ""DAAR_gini"": 0.0, ""DAAR_IQR"": NaN, ""DCAT_mean"": 6.386, ""DCAT_median"": 0.123, ""DCAT_std"": 24.058, ""DCAT_gini"": 0.909, ""DCAT_IQR"": 1.583, ""NAT_mean"": 31.2, ""NAT_median"": 7.0, ""NAT_std"": 56.429, ""NAT_gini"": 0.677, ""NAT_IQR"": 2.0}",1
msgilligan,Human,0.96,"{""NA"": 239.0, ""NT"": 14.0, ""NOR"": 7.0, ""ORR"": 0.583, ""DCA_mean"": 13.027, ""DCA_median"": 0.117, ""DCA_std"": 175.678, ""DCA_gini"": 0.98, ""NAR_mean"": 19.917, ""NAR_median"": 4.0, ""NAR_gini"": 0.686, ""NAR_IQR"": 20.25, ""NTR_mean"": 3.583, ""NTR_median"": 2.5, ""NTR_std"": 3.147, ""NTR_gini"": 0.436, ""NCAR_mean"": 5.829, ""NCAR_std"": 8.947, ""NCAR_IQR"": 4.0, ""DCAR_mean"": 3.377, ""DCAR_median"": 0.024, ""DCAR_std"": 7.148, ""DCAR_IQR"": 2.613, ""DAAR_mean"": 74.048, ""DAAR_median"": 0.905, ""DAAR_std"": 427.71, ""DAAR_gini"": 0.954, ""DAAR_IQR"": 6.792, ""DCAT_mean"": 1.904, ""DCAT_median"": 0.11, ""DCAT_std"": 7.623, ""DCAT_gini"": 0.882, ""DCAT_IQR"": 0.493, ""NAT_mean"": 17.071, ""NAT_median"": 3.0, ""NAT_std"": 25.376, ""NAT_gini"": 0.667, ""NAT_IQR"": 24.25}",0
mt3ck,Unknown,,{},0
mthomson-csi,Unknown,,{},0
mustela,Unknown,,{},0
mutumarieru,Unknown,,{},0
mvidailhet,Unknown,,{},0
mzellho,Unknown,,{},0
nabinkumarn,Unknown,,{},0
nadavelyashiv,Unknown,,{},0
nadeemse,Unknown,,{},0
nafiul-islam-43,Unknown,,{},0
nanocom,Unknown,,{},0
naveenjafer,Unknown,,{},0
navjinder,Unknown,,{},0
nbnotabene,Bot,0.887,"{""NA"": 13.0, ""NT"": 1.0, ""NOR"": 1.0, ""ORR"": 1.0, ""DCA_mean"": 31.039, ""DCA_median"": 6.75, ""DCA_std"": 82.401, ""DCA_gini"": 0.821, ""NAR_mean"": 13.0, ""NAR_median"": 13.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 13.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 372.464, ""DCAR_median"": 372.464, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": NaN, ""DAAR_median"": NaN, ""DAAR_std"": 0.0, ""DAAR_gini"": 0.0, ""DAAR_IQR"": NaN, ""DCAT_mean"": NaN, ""DCAT_median"": NaN, ""DCAT_std"": 0.0, ""DCAT_gini"": 0.0, ""DCAT_IQR"": NaN, ""NAT_mean"": 13.0, ""NAT_median"": 13.0, ""NAT_std"": 0.0, ""NAT_gini"": 0.0, ""NAT_IQR"": 0.0}",1
nelreina,Unknown,,{},0
nelsonomuto,Unknown,,{},0
neoblackcap,Human,0.82,"{""NA"": 9.0, ""NT"": 3.0, ""NOR"": 7.0, ""ORR"": 0.875, ""DCA_mean"": 87.307, ""DCA_median"": 28.722, ""DCA_std"": 101.677, ""DCA_gini"": 0.571, ""NAR_mean"": 1.125, ""NAR_median"": 1.0, ""NAR_gini"": 0.097, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.125, ""NTR_median"": 1.0, ""NTR_std"": 0.354, ""NTR_gini"": 0.097, ""NCAR_mean"": 1.125, ""NCAR_std"": 0.354, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.0, ""DCAR_median"": 0.0, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 99.78, ""DAAR_median"": 30.562, ""DAAR_std"": 103.002, ""DAAR_gini"": 0.509, ""DAAR_IQR"": 149.825, ""DCAT_mean"": 55.455, ""DCAT_median"": 16.598, ""DCAT_std"": 89.847, ""DCAT_gini"": 0.669, ""DCAT_IQR"": 68.1, ""NAT_mean"": 3.0, ""NAT_median"": 4.0, ""NAT_std"": 1.732, ""NAT_gini"": 0.222, ""NAT_IQR"": 1.5}",0
netfish88,Unknown,,{},0
nhducit,Human,0.767,"{""NA"": 52.0, ""NT"": 5.0, ""NOR"": 16.0, ""ORR"": 0.941, ""DCA_mean"": 12.416, ""DCA_median"": 0.362, ""DCA_std"": 24.413, ""DCA_gini"": 0.795, ""NAR_mean"": 3.059, ""NAR_median"": 1.0, ""NAR_gini"": 0.627, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.176, ""NTR_median"": 1.0, ""NTR_std"": 0.393, ""NTR_gini"": 0.124, ""NCAR_mean"": 2.476, ""NCAR_std"": 3.723, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 1.774, ""DCAR_median"": 0.0, ""DCAR_std"": 5.24, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 29.798, ""DAAR_median"": 21.956, ""DAAR_std"": 32.013, ""DAAR_gini"": 0.551, ""DAAR_IQR"": 45.224, ""DCAT_mean"": 24.332, ""DCAT_median"": 5.693, ""DCAT_std"": 34.17, ""DCAT_gini"": 0.665, ""DCAT_IQR"": 36.385, ""NAT_mean"": 10.4, ""NAT_median"": 2.0, ""NAT_std"": 14.293, ""NAT_gini"": 0.608, ""NAT_IQR"": 13.0}",0
niallobrien,Human,0.953,"{""NA"": 30.0, ""NT"": 8.0, ""NOR"": 6.0, ""ORR"": 1.0, ""DCA_mean"": 17.712, ""DCA_median"": 2.027, ""DCA_std"": 33.75, ""DCA_gini"": 0.76, ""NAR_mean"": 5.0, ""NAR_median"": 2.0, ""NAR_gini"": 0.589, ""NAR_IQR"": 2.75, ""NTR_mean"": 2.333, ""NTR_median"": 1.5, ""NTR_std"": 1.966, ""NTR_gini"": 0.381, ""NCAR_mean"": 2.5, ""NCAR_std"": 4.275, ""NCAR_IQR"": 1.0, ""DCAR_mean"": 16.04, ""DCAR_median"": 0.0, ""DCAR_std"": 55.346, ""DCAR_IQR"": 0.09, ""DAAR_mean"": 29.198, ""DAAR_median"": 13.354, ""DAAR_std"": 48.06, ""DAAR_gini"": 0.701, ""DAAR_IQR"": 24.27, ""DCAT_mean"": 24.4, ""DCAT_median"": 1.701, ""DCAT_std"": 41.263, ""DCAT_gini"": 0.735, ""DCAT_IQR"": 23.168, ""NAT_mean"": 3.75, ""NAT_median"": 2.0, ""NAT_std"": 5.007, ""NAT_gini"": 0.492, ""NAT_IQR"": 1.25}",0
nickroberts,Unknown,,{},0
nidheeshdas,Unknown,,{},0
